Tempo(ms),UE,PosX,PosY,PosZ
5.26,1,22.48,4.48, 1.5
5.26,2,-81.52,55.74, 1.5
5.26,3,-35.26,-31.52, 1.5
5.27,0,17.73,-79.27, 1.5
5.27,1,22.46,4.46, 1.5
5.27,2,-81.54,55.73, 1.5
5.27,3,-35.27,-31.54, 1.5
5.28,0,17.72,-79.28, 1.5
5.28,1,22.44,4.44, 1.5
5.28,2,-81.56,55.72, 1.5
5.28,3,-35.28,-31.56, 1.5
5.29,0,17.71,-79.29, 1.5
5.29,1,22.42,4.42, 1.5
5.29,2,-81.58,55.71, 1.5
5.29,3,-35.29,-31.58, 1.5
5.3,0,17.7,-79.3, 1.5
5.3,1,22.4,4.4, 1.5
5.3,2,-81.6,55.7, 1.5
5.3,3,-35.3,-31.6, 1.5
5.31,0,17.69,-79.31, 1.5
5.31,1,22.38,4.38, 1.5
5.31,2,-81.62,55.69, 1.5
5.31,3,-35.31,-31.62, 1.5
5.32,0,17.68,-79.32, 1.5
5.32,1,22.36,4.36, 1.5
5.32,2,-81.64,55.68, 1.5
5.32,3,-35.32,-31.64, 1.5
5.33,0,17.67,-79.33, 1.5
5.33,1,22.34,4.34, 1.5
5.33,2,-81.66,55.67, 1.5
5.33,3,-35.33,-31.66, 1.5
5.34,0,17.66,-79.34, 1.5
5.34,1,22.32,4.32, 1.5
5.34,2,-81.68,55.66, 1.5
5.34,3,-35.34,-31.68, 1.5
5.35,0,17.65,-79.35, 1.5
5.35,1,22.3,4.3, 1.5
5.35,2,-81.7,55.65, 1.5
5.35,3,-35.35,-31.7, 1.5
5.36,0,17.64,-79.36, 1.5
5.36,1,22.28,4.28, 1.5
5.36,2,-81.72,55.64, 1.5
5.36,3,-35.36,-31.72, 1.5
5.37,0,17.63,-79.37, 1.5
5.37,1,22.26,4.26, 1.5
5.37,2,-81.74,55.63, 1.5
5.37,3,-35.37,-31.74, 1.5
5.38,0,17.62,-79.38, 1.5
5.38,1,22.24,4.24, 1.5
5.38,2,-81.76,55.62, 1.5
5.38,3,-35.38,-31.76, 1.5
5.39,0,17.61,-79.39, 1.5
5.39,1,22.22,4.22, 1.5
5.39,2,-81.78,55.61, 1.5
5.39,3,-35.39,-31.78, 1.5
5.4,0,17.6,-79.4, 1.5
5.4,1,22.2,4.2, 1.5
5.4,2,-81.8,55.6, 1.5
5.4,3,-35.4,-31.8, 1.5
5.41,0,17.59,-79.41, 1.5
5.41,1,22.18,4.18, 1.5
5.41,2,-81.82,55.59, 1.5
5.41,3,-35.41,-31.82, 1.5
5.42,0,17.58,-79.42, 1.5
5.42,1,22.16,4.16, 1.5
5.42,2,-81.84,55.58, 1.5
5.42,3,-35.42,-31.84, 1.5
5.43,0,17.57,-79.43, 1.5
5.43,1,22.14,4.14, 1.5
5.43,2,-81.86,55.57, 1.5
5.43,3,-35.43,-31.86, 1.5
5.44,0,17.56,-79.44, 1.5
5.44,1,22.12,4.12, 1.5
5.44,2,-81.88,55.56, 1.5
5.44,3,-35.44,-31.88, 1.5
5.45,0,17.55,-79.45, 1.5
5.45,1,22.1,4.1, 1.5
5.45,2,-81.9,55.55, 1.5
5.45,3,-35.45,-31.9, 1.5
5.46,0,17.54,-79.46, 1.5
5.46,1,22.08,4.08, 1.5
5.46,2,-81.92,55.54, 1.5
5.46,3,-35.46,-31.92, 1.5
5.47,0,17.53,-79.47, 1.5
5.47,1,22.06,4.06, 1.5
5.47,2,-81.94,55.53, 1.5
5.47,3,-35.47,-31.94, 1.5
5.48,0,17.52,-79.48, 1.5
5.48,1,22.04,4.04, 1.5
5.48,2,-81.96,55.52, 1.5
5.48,3,-35.48,-31.96, 1.5
5.49,0,17.51,-79.49, 1.5
5.49,1,22.02,4.02, 1.5
5.49,2,-81.98,55.51, 1.5
5.49,3,-35.49,-31.98, 1.5
5.5,0,17.5,-79.5, 1.5
5.5,1,22,4, 1.5
5.5,2,-82,55.5, 1.5
5.5,3,-35.5,-32, 1.5
5.51,0,17.49,-79.51, 1.5
5.51,1,21.98,3.98, 1.5
5.51,2,-82.02,55.49, 1.5
5.51,3,-35.51,-32.02, 1.5
5.52,0,17.48,-79.52, 1.5
5.52,1,21.96,3.96, 1.5
5.52,2,-82.04,55.48, 1.5
5.52,3,-35.52,-32.04, 1.5
5.53,0,17.47,-79.53, 1.5
5.53,1,21.94,3.94, 1.5
5.53,2,-82.06,55.47, 1.5
5.53,3,-35.53,-32.06, 1.5
5.54,0,17.46,-79.54, 1.5
5.54,1,21.92,3.92, 1.5
5.54,2,-82.08,55.46, 1.5
5.54,3,-35.54,-32.08, 1.5
5.55,0,17.45,-79.55, 1.5
5.55,1,21.9,3.9, 1.5
5.55,2,-82.1,55.45, 1.5
5.55,3,-35.55,-32.1, 1.5
5.56,0,17.44,-79.56, 1.5
5.56,1,21.88,3.88, 1.5
5.56,2,-82.12,55.44, 1.5
5.56,3,-35.56,-32.12, 1.5
5.57,0,17.43,-79.57, 1.5
5.57,1,21.86,3.86, 1.5
5.57,2,-82.14,55.43, 1.5
5.57,3,-35.57,-32.14, 1.5
5.58,0,17.42,-79.58, 1.5
5.58,1,21.84,3.84, 1.5
5.58,2,-82.16,55.42, 1.5
5.58,3,-35.58,-32.16, 1.5
5.59,0,17.41,-79.59, 1.5
5.59,1,21.82,3.82, 1.5
5.59,2,-82.18,55.41, 1.5
5.59,3,-35.59,-32.18, 1.5
5.6,0,17.4,-79.6, 1.5
5.6,1,21.8,3.8, 1.5
5.6,2,-82.2,55.4, 1.5
5.6,3,-35.6,-32.2, 1.5
5.61,0,17.39,-79.61, 1.5
5.61,1,21.78,3.78, 1.5
5.61,2,-82.22,55.39, 1.5
5.61,3,-35.61,-32.22, 1.5
5.62,0,17.38,-79.62, 1.5
5.62,1,21.76,3.76, 1.5
5.62,2,-82.24,55.38, 1.5
5.62,3,-35.62,-32.24, 1.5
5.63,0,17.37,-79.63, 1.5
5.63,1,21.74,3.74, 1.5
5.63,2,-82.26,55.37, 1.5
5.63,3,-35.63,-32.26, 1.5
5.64,0,17.36,-79.64, 1.5
5.64,1,21.72,3.72, 1.5
5.64,2,-82.28,55.36, 1.5
5.64,3,-35.64,-32.28, 1.5
5.65,0,17.35,-79.65, 1.5
5.65,1,21.7,3.7, 1.5
5.65,2,-82.3,55.35, 1.5
5.65,3,-35.65,-32.3, 1.5
5.66,0,17.34,-79.66, 1.5
5.66,1,21.68,3.68, 1.5
5.66,2,-82.32,55.34, 1.5
5.66,3,-35.66,-32.32, 1.5
5.67,0,17.33,-79.67, 1.5
5.67,1,21.66,3.66, 1.5
5.67,2,-82.34,55.33, 1.5
5.67,3,-35.67,-32.34, 1.5
5.68,0,17.32,-79.68, 1.5
5.68,1,21.64,3.64, 1.5
5.68,2,-82.36,55.32, 1.5
5.68,3,-35.68,-32.36, 1.5
5.69,0,17.31,-79.69, 1.5
5.69,1,21.62,3.62, 1.5
5.69,2,-82.38,55.31, 1.5
5.69,3,-35.69,-32.38, 1.5
5.7,0,17.3,-79.7, 1.5
5.7,1,21.6,3.6, 1.5
5.7,2,-82.4,55.3, 1.5
5.7,3,-35.7,-32.4, 1.5
5.71,0,17.29,-79.71, 1.5
5.71,1,21.58,3.58, 1.5
5.71,2,-82.42,55.29, 1.5
5.71,3,-35.71,-32.42, 1.5
5.72,0,17.28,-79.72, 1.5
5.72,1,21.56,3.56, 1.5
5.72,2,-82.44,55.28, 1.5
5.72,3,-35.72,-32.44, 1.5
5.73,0,17.27,-79.73, 1.5
5.73,1,21.54,3.54, 1.5
5.73,2,-82.46,55.27, 1.5
5.73,3,-35.73,-32.46, 1.5
5.74,0,17.26,-79.74, 1.5
5.74,1,21.52,3.52, 1.5
5.74,2,-82.48,55.26, 1.5
5.74,3,-35.74,-32.48, 1.5
5.75,0,17.25,-79.75, 1.5
5.75,1,21.5,3.5, 1.5
5.75,2,-82.5,55.25, 1.5
5.75,3,-35.75,-32.5, 1.5
5.76,0,17.24,-79.76, 1.5
5.76,1,21.48,3.48, 1.5
5.76,2,-82.52,55.24, 1.5
5.76,3,-35.76,-32.52, 1.5
5.77,0,17.23,-79.77, 1.5
5.77,1,21.46,3.46, 1.5
5.77,2,-82.54,55.23, 1.5
5.77,3,-35.77,-32.54, 1.5
5.78,0,17.22,-79.78, 1.5
5.78,1,21.44,3.44, 1.5
5.78,2,-82.56,55.22, 1.5
5.78,3,-35.78,-32.56, 1.5
5.79,0,17.21,-79.79, 1.5
5.79,1,21.42,3.42, 1.5
5.79,2,-82.58,55.21, 1.5
5.79,3,-35.79,-32.58, 1.5
5.8,0,17.2,-79.8, 1.5
5.8,1,21.4,3.4, 1.5
5.8,2,-82.6,55.2, 1.5
5.8,3,-35.8,-32.6, 1.5
5.81,0,17.19,-79.81, 1.5
5.81,1,21.38,3.38, 1.5
5.81,2,-82.62,55.19, 1.5
5.81,3,-35.81,-32.62, 1.5
5.82,0,17.18,-79.82, 1.5
5.82,1,21.36,3.36, 1.5
5.82,2,-82.64,55.18, 1.5
5.82,3,-35.82,-32.64, 1.5
5.83,0,17.17,-79.83, 1.5
5.83,1,21.34,3.34, 1.5
5.83,2,-82.66,55.17, 1.5
5.83,3,-35.83,-32.66, 1.5
5.84,0,17.16,-79.84, 1.5
5.84,1,21.32,3.32, 1.5
5.84,2,-82.68,55.16, 1.5
5.84,3,-35.84,-32.68, 1.5
5.85,0,17.15,-79.85, 1.5
5.85,1,21.3,3.3, 1.5
5.85,2,-82.7,55.15, 1.5
5.85,3,-35.85,-32.7, 1.5
5.86,0,17.14,-79.86, 1.5
5.86,1,21.28,3.28, 1.5
5.86,2,-82.72,55.14, 1.5
5.86,3,-35.86,-32.72, 1.5
5.87,0,17.13,-79.87, 1.5
5.87,1,21.26,3.26, 1.5
5.87,2,-82.74,55.13, 1.5
5.87,3,-35.87,-32.74, 1.5
5.88,0,17.12,-79.88, 1.5
5.88,1,21.24,3.24, 1.5
5.88,2,-82.76,55.12, 1.5
5.88,3,-35.88,-32.76, 1.5
5.89,0,17.11,-79.89, 1.5
5.89,1,21.22,3.22, 1.5
5.89,2,-82.78,55.11, 1.5
5.89,3,-35.89,-32.78, 1.5
5.9,0,17.1,-79.9, 1.5
5.9,1,21.2,3.2, 1.5
5.9,2,-82.8,55.1, 1.5
5.9,3,-35.9,-32.8, 1.5
5.91,0,17.09,-79.91, 1.5
5.91,1,21.18,3.18, 1.5
5.91,2,-82.82,55.09, 1.5
5.91,3,-35.91,-32.82, 1.5
5.92,0,17.08,-79.92, 1.5
5.92,1,21.16,3.16, 1.5
5.92,2,-82.84,55.08, 1.5
5.92,3,-35.92,-32.84, 1.5
5.93,0,17.07,-79.93, 1.5
5.93,1,21.14,3.14, 1.5
5.93,2,-82.86,55.07, 1.5
5.93,3,-35.93,-32.86, 1.5
5.94,0,17.06,-79.94, 1.5
5.94,1,21.12,3.12, 1.5
5.94,2,-82.88,55.06, 1.5
5.94,3,-35.94,-32.88, 1.5
5.95,0,17.05,-79.95, 1.5
5.95,1,21.1,3.1, 1.5
5.95,2,-82.9,55.05, 1.5
5.95,3,-35.95,-32.9, 1.5
5.96,0,17.04,-79.96, 1.5
5.96,1,21.08,3.08, 1.5
5.96,2,-82.92,55.04, 1.5
5.96,3,-35.96,-32.92, 1.5
5.97,0,17.03,-79.97, 1.5
5.97,1,21.06,3.06, 1.5
5.97,2,-82.94,55.03, 1.5
5.97,3,-35.97,-32.94, 1.5
5.98,0,17.02,-79.98, 1.5
5.98,1,21.04,3.04, 1.5
5.98,2,-82.96,55.02, 1.5
5.98,3,-35.98,-32.96, 1.5
5.99,0,17.01,-79.99, 1.5
5.99,1,21.02,3.02, 1.5
5.99,2,-82.98,55.01, 1.5
5.99,3,-35.99,-32.98, 1.5
6,0,17,-80, 1.5
6,1,21,3, 1.5
6,2,-83,55, 1.5
6,3,-36,-33, 1.5
6.01,0,16.99,-80.01, 1.5
6.01,1,20.98,2.98, 1.5
6.01,2,-83.02,54.99, 1.5
6.01,3,-36.01,-33.02, 1.5
6.02,0,16.98,-80.02, 1.5
6.02,1,20.96,2.96, 1.5
6.02,2,-83.04,54.98, 1.5
6.02,3,-36.02,-33.04, 1.5
6.03,0,16.97,-80.03, 1.5
6.03,1,20.94,2.94, 1.5
6.03,2,-83.06,54.97, 1.5
6.03,3,-36.03,-33.06, 1.5
6.04,0,16.96,-80.04, 1.5
6.04,1,20.92,2.92, 1.5
6.04,2,-83.08,54.96, 1.5
6.04,3,-36.04,-33.08, 1.5
6.05,0,16.95,-80.05, 1.5
6.05,1,20.9,2.9, 1.5
6.05,2,-83.1,54.95, 1.5
6.05,3,-36.05,-33.1, 1.5
6.06,0,16.94,-80.06, 1.5
6.06,1,20.88,2.88, 1.5
6.06,2,-83.12,54.94, 1.5
6.06,3,-36.06,-33.12, 1.5
6.07,0,16.93,-80.07, 1.5
6.07,1,20.86,2.86, 1.5
6.07,2,-83.14,54.93, 1.5
6.07,3,-36.07,-33.14, 1.5
6.08,0,16.92,-80.08, 1.5
6.08,1,20.84,2.84, 1.5
6.08,2,-83.16,54.92, 1.5
6.08,3,-36.08,-33.16, 1.5
6.09,0,16.91,-80.09, 1.5
6.09,1,20.82,2.82, 1.5
6.09,2,-83.18,54.91, 1.5
6.09,3,-36.09,-33.18, 1.5
6.1,0,16.9,-80.1, 1.5
6.1,1,20.8,2.8, 1.5
6.1,2,-83.2,54.9, 1.5
6.1,3,-36.1,-33.2, 1.5
6.11,0,16.89,-80.11, 1.5
6.11,1,20.78,2.78, 1.5
6.11,2,-83.22,54.89, 1.5
6.11,3,-36.11,-33.22, 1.5
6.12,0,16.88,-80.12, 1.5
6.12,1,20.76,2.76, 1.5
6.12,2,-83.24,54.88, 1.5
6.12,3,-36.12,-33.24, 1.5
6.13,0,16.87,-80.13, 1.5
6.13,1,20.74,2.74, 1.5
6.13,2,-83.26,54.87, 1.5
6.13,3,-36.13,-33.26, 1.5
6.14,0,16.86,-80.14, 1.5
6.14,1,20.72,2.72, 1.5
6.14,2,-83.28,54.86, 1.5
6.14,3,-36.14,-33.28, 1.5
6.15,0,16.85,-80.15, 1.5
6.15,1,20.7,2.7, 1.5
6.15,2,-83.3,54.85, 1.5
6.15,3,-36.15,-33.3, 1.5
6.16,0,16.84,-80.16, 1.5
6.16,1,20.68,2.68, 1.5
6.16,2,-83.32,54.84, 1.5
6.16,3,-36.16,-33.32, 1.5
6.17,0,16.83,-80.17, 1.5
6.17,1,20.66,2.66, 1.5
6.17,2,-83.34,54.83, 1.5
6.17,3,-36.17,-33.34, 1.5
6.18,0,16.82,-80.18, 1.5
6.18,1,20.64,2.64, 1.5
6.18,2,-83.36,54.82, 1.5
6.18,3,-36.18,-33.36, 1.5
6.19,0,16.81,-80.19, 1.5
6.19,1,20.62,2.62, 1.5
6.19,2,-83.38,54.81, 1.5
6.19,3,-36.19,-33.38, 1.5
6.2,0,16.8,-80.2, 1.5
6.2,1,20.6,2.6, 1.5
6.2,2,-83.4,54.8, 1.5
6.2,3,-36.2,-33.4, 1.5
6.21,0,16.79,-80.21, 1.5
6.21,1,20.58,2.58, 1.5
6.21,2,-83.42,54.79, 1.5
6.21,3,-36.21,-33.42, 1.5
6.22,0,16.78,-80.22, 1.5
6.22,1,20.56,2.56, 1.5
6.22,2,-83.44,54.78, 1.5
6.22,3,-36.22,-33.44, 1.5
6.23,0,16.77,-80.23, 1.5
6.23,1,20.54,2.54, 1.5
6.23,2,-83.46,54.77, 1.5
6.23,3,-36.23,-33.46, 1.5
6.24,0,16.76,-80.24, 1.5
6.24,1,20.52,2.52, 1.5
6.24,2,-83.48,54.76, 1.5
6.24,3,-36.24,-33.48, 1.5
6.25,0,16.75,-80.25, 1.5
6.25,1,20.5,2.5, 1.5
6.25,2,-83.5,54.75, 1.5
6.25,3,-36.25,-33.5, 1.5
6.26,0,16.74,-80.26, 1.5
6.26,1,20.48,2.48, 1.5
6.26,2,-83.52,54.74, 1.5
6.26,3,-36.26,-33.52, 1.5
6.27,0,16.73,-80.27, 1.5
6.27,1,20.46,2.46, 1.5
6.27,2,-83.54,54.73, 1.5
6.27,3,-36.27,-33.54, 1.5
6.28,0,16.72,-80.28, 1.5
6.28,1,20.44,2.44, 1.5
6.28,2,-83.56,54.72, 1.5
6.28,3,-36.28,-33.56, 1.5
6.29,0,16.71,-80.29, 1.5
6.29,1,20.42,2.42, 1.5
6.29,2,-83.58,54.71, 1.5
6.29,3,-36.29,-33.58, 1.5
6.3,0,16.7,-80.3, 1.5
6.3,1,20.4,2.4, 1.5
6.3,2,-83.6,54.7, 1.5
6.3,3,-36.3,-33.6, 1.5
6.31,0,16.69,-80.31, 1.5
6.31,1,20.38,2.38, 1.5
6.31,2,-83.62,54.69, 1.5
6.31,3,-36.31,-33.62, 1.5
6.32,0,16.68,-80.32, 1.5
6.32,1,20.36,2.36, 1.5
6.32,2,-83.64,54.68, 1.5
6.32,3,-36.32,-33.64, 1.5
6.33,0,16.67,-80.33, 1.5
6.33,1,20.34,2.34, 1.5
6.33,2,-83.66,54.67, 1.5
6.33,3,-36.33,-33.66, 1.5
6.34,0,16.66,-80.34, 1.5
6.34,1,20.32,2.32, 1.5
6.34,2,-83.68,54.66, 1.5
6.34,3,-36.34,-33.68, 1.5
6.35,0,16.65,-80.35, 1.5
6.35,1,20.3,2.3, 1.5
6.35,2,-83.7,54.65, 1.5
6.35,3,-36.35,-33.7, 1.5
6.36,0,16.64,-80.36, 1.5
6.36,1,20.28,2.28, 1.5
6.36,2,-83.72,54.64, 1.5
6.36,3,-36.36,-33.72, 1.5
6.37,0,16.63,-80.37, 1.5
6.37,1,20.26,2.26, 1.5
6.37,2,-83.74,54.63, 1.5
6.37,3,-36.37,-33.74, 1.5
6.38,0,16.62,-80.38, 1.5
6.38,1,20.24,2.24, 1.5
6.38,2,-83.76,54.62, 1.5
6.38,3,-36.38,-33.76, 1.5
6.39,0,16.61,-80.39, 1.5
6.39,1,20.22,2.22, 1.5
6.39,2,-83.78,54.61, 1.5
6.39,3,-36.39,-33.78, 1.5
6.4,0,16.6,-80.4, 1.5
6.4,1,20.2,2.2, 1.5
6.4,2,-83.8,54.6, 1.5
6.4,3,-36.4,-33.8, 1.5
6.41,0,16.59,-80.41, 1.5
6.41,1,20.18,2.18, 1.5
6.41,2,-83.82,54.59, 1.5
6.41,3,-36.41,-33.82, 1.5
6.42,0,16.58,-80.42, 1.5
6.42,1,20.16,2.16, 1.5
6.42,2,-83.84,54.58, 1.5
6.42,3,-36.42,-33.84, 1.5
6.43,0,16.57,-80.43, 1.5
6.43,1,20.14,2.14, 1.5
6.43,2,-83.86,54.57, 1.5
6.43,3,-36.43,-33.86, 1.5
6.44,0,16.56,-80.44, 1.5
6.44,1,20.12,2.12, 1.5
6.44,2,-83.88,54.56, 1.5
6.44,3,-36.44,-33.88, 1.5
6.45,0,16.55,-80.45, 1.5
6.45,1,20.1,2.1, 1.5
6.45,2,-83.9,54.55, 1.5
6.45,3,-36.45,-33.9, 1.5
6.46,0,16.54,-80.46, 1.5
6.46,1,20.08,2.08, 1.5
6.46,2,-83.92,54.54, 1.5
6.46,3,-36.46,-33.92, 1.5
6.47,0,16.53,-80.47, 1.5
6.47,1,20.06,2.06, 1.5
6.47,2,-83.94,54.53, 1.5
6.47,3,-36.47,-33.94, 1.5
6.48,0,16.52,-80.48, 1.5
6.48,1,20.04,2.04, 1.5
6.48,2,-83.96,54.52, 1.5
6.48,3,-36.48,-33.96, 1.5
6.49,0,16.51,-80.49, 1.5
6.49,1,20.02,2.02, 1.5
6.49,2,-83.98,54.51, 1.5
6.49,3,-36.49,-33.98, 1.5
6.5,0,16.5,-80.5, 1.5
6.5,1,20,2, 1.5
6.5,2,-84,54.5, 1.5
6.5,3,-36.5,-34, 1.5
6.51,0,16.49,-80.51, 1.5
6.51,1,19.98,1.98, 1.5
6.51,2,-84.02,54.49, 1.5
6.51,3,-36.51,-34.02, 1.5
6.52,0,16.48,-80.52, 1.5
6.52,1,19.96,1.96, 1.5
6.52,2,-84.04,54.48, 1.5
6.52,3,-36.52,-34.04, 1.5
6.53,0,16.47,-80.53, 1.5
6.53,1,19.94,1.94, 1.5
6.53,2,-84.06,54.47, 1.5
6.53,3,-36.53,-34.06, 1.5
6.54,0,16.46,-80.54, 1.5
6.54,1,19.92,1.92, 1.5
6.54,2,-84.08,54.46, 1.5
6.54,3,-36.54,-34.08, 1.5
6.55,0,16.45,-80.55, 1.5
6.55,1,19.9,1.9, 1.5
6.55,2,-84.1,54.45, 1.5
6.55,3,-36.55,-34.1, 1.5
6.56,0,16.44,-80.56, 1.5
6.56,1,19.88,1.88, 1.5
6.56,2,-84.12,54.44, 1.5
6.56,3,-36.56,-34.12, 1.5
6.57,0,16.43,-80.57, 1.5
6.57,1,19.86,1.86, 1.5
6.57,2,-84.14,54.43, 1.5
6.57,3,-36.57,-34.14, 1.5
6.58,0,16.42,-80.58, 1.5
6.58,1,19.84,1.84, 1.5
6.58,2,-84.16,54.42, 1.5
6.58,3,-36.58,-34.16, 1.5
6.59,0,16.41,-80.59, 1.5
6.59,1,19.82,1.82, 1.5
6.59,2,-84.18,54.41, 1.5
6.59,3,-36.59,-34.18, 1.5
6.6,0,16.4,-80.6, 1.5
6.6,1,19.8,1.8, 1.5
6.6,2,-84.2,54.4, 1.5
6.6,3,-36.6,-34.2, 1.5
6.61,0,16.39,-80.61, 1.5
6.61,1,19.78,1.78, 1.5
6.61,2,-84.22,54.39, 1.5
6.61,3,-36.61,-34.22, 1.5
6.62,0,16.38,-80.62, 1.5
6.62,1,19.76,1.76, 1.5
6.62,2,-84.24,54.38, 1.5
6.62,3,-36.62,-34.24, 1.5
6.63,0,16.37,-80.63, 1.5
6.63,1,19.74,1.74, 1.5
6.63,2,-84.26,54.37, 1.5
6.63,3,-36.63,-34.26, 1.5
6.64,0,16.36,-80.64, 1.5
6.64,1,19.72,1.72, 1.5
6.64,2,-84.28,54.36, 1.5
6.64,3,-36.64,-34.28, 1.5
6.65,0,16.35,-80.65, 1.5
6.65,1,19.7,1.7, 1.5
6.65,2,-84.3,54.35, 1.5
6.65,3,-36.65,-34.3, 1.5
6.66,0,16.34,-80.66, 1.5
6.66,1,19.68,1.68, 1.5
6.66,2,-84.32,54.34, 1.5
6.66,3,-36.66,-34.32, 1.5
6.67,0,16.33,-80.67, 1.5
6.67,1,19.66,1.66, 1.5
6.67,2,-84.34,54.33, 1.5
6.67,3,-36.67,-34.34, 1.5
6.68,0,16.32,-80.68, 1.5
6.68,1,19.64,1.64, 1.5
6.68,2,-84.36,54.32, 1.5
6.68,3,-36.68,-34.36, 1.5
6.69,0,16.31,-80.69, 1.5
6.69,1,19.62,1.62, 1.5
6.69,2,-84.38,54.31, 1.5
6.69,3,-36.69,-34.38, 1.5
6.7,0,16.3,-80.7, 1.5
6.7,1,19.6,1.6, 1.5
6.7,2,-84.4,54.3, 1.5
6.7,3,-36.7,-34.4, 1.5
6.71,0,16.29,-80.71, 1.5
6.71,1,19.58,1.58, 1.5
6.71,2,-84.42,54.29, 1.5
6.71,3,-36.71,-34.42, 1.5
6.72,0,16.28,-80.72, 1.5
6.72,1,19.56,1.56, 1.5
6.72,2,-84.44,54.28, 1.5
6.72,3,-36.72,-34.44, 1.5
6.73,0,16.27,-80.73, 1.5
6.73,1,19.54,1.54, 1.5
6.73,2,-84.46,54.27, 1.5
6.73,3,-36.73,-34.46, 1.5
6.74,0,16.26,-80.74, 1.5
6.74,1,19.52,1.52, 1.5
6.74,2,-84.48,54.26, 1.5
6.74,3,-36.74,-34.48, 1.5
6.75,0,16.25,-80.75, 1.5
6.75,1,19.5,1.5, 1.5
6.75,2,-84.5,54.25, 1.5
6.75,3,-36.75,-34.5, 1.5
6.76,0,16.24,-80.76, 1.5
6.76,1,19.48,1.48, 1.5
6.76,2,-84.52,54.24, 1.5
6.76,3,-36.76,-34.52, 1.5
6.77,0,16.23,-80.77, 1.5
6.77,1,19.46,1.46, 1.5
6.77,2,-84.54,54.23, 1.5
6.77,3,-36.77,-34.54, 1.5
6.78,0,16.22,-80.78, 1.5
6.78,1,19.44,1.44, 1.5
6.78,2,-84.56,54.22, 1.5
6.78,3,-36.78,-34.56, 1.5
6.79,0,16.21,-80.79, 1.5
6.79,1,19.42,1.42, 1.5
6.79,2,-84.58,54.21, 1.5
6.79,3,-36.79,-34.58, 1.5
6.8,0,16.2,-80.8, 1.5
6.8,1,19.4,1.4, 1.5
6.8,2,-84.6,54.2, 1.5
6.8,3,-36.8,-34.6, 1.5
6.81,0,16.19,-80.81, 1.5
6.81,1,19.38,1.38, 1.5
6.81,2,-84.62,54.19, 1.5
6.81,3,-36.81,-34.62, 1.5
6.82,0,16.18,-80.82, 1.5
6.82,1,19.36,1.36, 1.5
6.82,2,-84.64,54.18, 1.5
6.82,3,-36.82,-34.64, 1.5
6.83,0,16.17,-80.83, 1.5
6.83,1,19.34,1.34, 1.5
6.83,2,-84.66,54.17, 1.5
6.83,3,-36.83,-34.66, 1.5
6.84,0,16.16,-80.84, 1.5
6.84,1,19.32,1.32, 1.5
6.84,2,-84.68,54.16, 1.5
6.84,3,-36.84,-34.68, 1.5
6.85,0,16.15,-80.85, 1.5
6.85,1,19.3,1.3, 1.5
6.85,2,-84.7,54.15, 1.5
6.85,3,-36.85,-34.7, 1.5
6.86,0,16.14,-80.86, 1.5
6.86,1,19.28,1.28, 1.5
6.86,2,-84.72,54.14, 1.5
6.86,3,-36.86,-34.72, 1.5
6.87,0,16.13,-80.87, 1.5
6.87,1,19.26,1.26, 1.5
6.87,2,-84.74,54.13, 1.5
6.87,3,-36.87,-34.74, 1.5
6.88,0,16.12,-80.88, 1.5
6.88,1,19.24,1.24, 1.5
6.88,2,-84.76,54.12, 1.5
6.88,3,-36.88,-34.76, 1.5
6.89,0,16.11,-80.89, 1.5
6.89,1,19.22,1.22, 1.5
6.89,2,-84.78,54.11, 1.5
6.89,3,-36.89,-34.78, 1.5
6.9,0,16.1,-80.9, 1.5
6.9,1,19.2,1.2, 1.5
6.9,2,-84.8,54.1, 1.5
6.9,3,-36.9,-34.8, 1.5
6.91,0,16.09,-80.91, 1.5
6.91,1,19.18,1.18, 1.5
6.91,2,-84.82,54.09, 1.5
6.91,3,-36.91,-34.82, 1.5
6.92,0,16.08,-80.92, 1.5
6.92,1,19.16,1.16, 1.5
6.92,2,-84.84,54.08, 1.5
6.92,3,-36.92,-34.84, 1.5
6.93,0,16.07,-80.93, 1.5
6.93,1,19.14,1.14, 1.5
6.93,2,-84.86,54.07, 1.5
6.93,3,-36.93,-34.86, 1.5
6.94,0,16.06,-80.94, 1.5
6.94,1,19.12,1.12, 1.5
6.94,2,-84.88,54.06, 1.5
6.94,3,-36.94,-34.88, 1.5
6.95,0,16.05,-80.95, 1.5
6.95,1,19.1,1.1, 1.5
6.95,2,-84.9,54.05, 1.5
6.95,3,-36.95,-34.9, 1.5
6.96,0,16.04,-80.96, 1.5
6.96,1,19.08,1.08, 1.5
6.96,2,-84.92,54.04, 1.5
6.96,3,-36.96,-34.92, 1.5
6.97,0,16.03,-80.97, 1.5
6.97,1,19.06,1.06, 1.5
6.97,2,-84.94,54.03, 1.5
6.97,3,-36.97,-34.94, 1.5
6.98,0,16.02,-80.98, 1.5
6.98,1,19.04,1.04, 1.5
6.98,2,-84.96,54.02, 1.5
6.98,3,-36.98,-34.96, 1.5
6.99,0,16.01,-80.99, 1.5
6.99,1,19.02,1.02, 1.5
6.99,2,-84.98,54.01, 1.5
6.99,3,-36.99,-34.98, 1.5
7,0,16,-81, 1.5
7,1,19,1, 1.5
7,2,-85,54, 1.5
7,3,-37,-35, 1.5
7.01,0,15.99,-81.01, 1.5
7.01,1,18.98,0.98, 1.5
7.01,2,-85.02,53.99, 1.5
